# Generated from origin89hq/km43 docs/protocol/vectors/v1.json (km43 0.6.0).
# Source SHA-256: 8c7de110a962c16fdd5c41b2acda5374be9dcf8a26335f9930cf2ef6768de4b8
# Regenerate with tests/import_ble_vectors.py; do not edit traces by hand.
# action|mtu|now_ms|input|expected|output|value_limit
fragment|517|0||ok|00075a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
fragment|517|0||ok|00075a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
enqueue|517|0|00|busy||100
receive|517|0|00075a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||100
accepted|517|0||ok||100
fragment|517|0||ok|00085a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
fragment|517|0||ok|00085a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
enqueue|517|0|00|busy||100
receive|517|0|00085a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||100
accepted|517|0||ok||100
fragment|517|0||ok|00095a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
fragment|517|0||ok|00095a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
enqueue|517|0|00|busy||100
receive|517|0|00095a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||100
accepted|517|0||ok||100
fragment|517|0||ok|008a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
fragment|517|0||ok|008a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
enqueue|517|0|00|busy||100
receive|517|0|008a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|message|5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|100
accepted|517|0||ok||100
reset|23|0||missing_fragment||
receive|23|0|000001|pending||
receive|23|0|008203|sequence||
receive|23|0|008102|sequence||
receive|23|0|018004|message|04|
reset|23|0||duplicate||
receive|23|0|000001|pending||
receive|23|0|000002|sequence||
receive|23|0|008103|sequence||
receive|23|0|018004|message|04|
reset|23|0||out_of_order||
receive|23|0|000001|pending||
receive|23|0|000202|sequence||
receive|23|0|008103|sequence||
receive|23|0|018004|message|04|
reset|23|0||changed_id_zero_restarts_immediately||
receive|23|0|000001|pending||
receive|23|0|018002|message|02|
receive|23|0|020001|pending||
receive|23|0|038102|sequence||
receive|23|0|038003|message|03|
reset|23|0||timeout_boundary_and_refresh||
receive|23|0|000001|pending||
receive|23|4999|000102|pending||
receive|23|9998|008203|message|010203|
receive|23|9998|010001|pending||
receive|23|14998|018102|sequence||
receive|23|14998|018004|message|04|
reset|23|0||timer_without_traffic||
receive|23|0|000001|pending||
expire|23|5000||ok||
receive|23|5000|008102|sequence||
reset|23|0||clock_regression_discards||
receive|23|10|000001|pending||
receive|23|9|008102|sequence||
reset|23|0||disconnect_discards_both_directions||
receive|23|0|000001|pending||
enqueue|23|0|0102|ok||
fragment|23|0||ok|00800102|
disconnect|23|0||ok||
receive|23|0|008102|sequence||
accepted|23|0||idle||
enqueue|23|0|03|ok||
fragment|23|0||ok|008003|
fragment|23|0||ok|008003|
enqueue|23|0|00|busy||
receive|23|0|008003|message|03|
accepted|23|0||ok||
reset|23|0||malformed_values||
receive|23|0|000001|pending||
receive|23|0||length||
receive|23|0|008102|sequence||
receive|23|0|000001|pending||
receive|23|0|00|length||
receive|23|0|008102|sequence||
receive|23|0|000001|pending||
receive|23|0|0080|length||
receive|23|0|008102|sequence||
receive|23|0|000001|pending||
receive|23|0|000000000000000000000000000000000000000000|length||
receive|23|0|008102|sequence||
reset|23|0||index_exhaustion||
receive|23|0|000001|pending||
receive|23|0|000101|pending||
receive|23|0|000201|pending||
receive|23|0|000301|pending||
receive|23|0|000401|pending||
receive|23|0|000501|pending||
receive|23|0|000601|pending||
receive|23|0|000701|pending||
receive|23|0|000801|pending||
receive|23|0|000901|pending||
receive|23|0|000a01|pending||
receive|23|0|000b01|pending||
receive|23|0|000c01|pending||
receive|23|0|000d01|pending||
receive|23|0|000e01|pending||
receive|23|0|000f01|pending||
receive|23|0|001001|pending||
receive|23|0|001101|pending||
receive|23|0|001201|pending||
receive|23|0|001301|pending||
receive|23|0|001401|pending||
receive|23|0|001501|pending||
receive|23|0|001601|pending||
receive|23|0|001701|pending||
receive|23|0|001801|pending||
receive|23|0|001901|pending||
receive|23|0|001a01|pending||
receive|23|0|001b01|pending||
receive|23|0|001c01|pending||
receive|23|0|001d01|pending||
receive|23|0|001e01|pending||
receive|23|0|001f01|pending||
receive|23|0|002001|pending||
receive|23|0|002101|pending||
receive|23|0|002201|pending||
receive|23|0|002301|pending||
receive|23|0|002401|pending||
receive|23|0|002501|pending||
receive|23|0|002601|pending||
receive|23|0|002701|pending||
receive|23|0|002801|pending||
receive|23|0|002901|pending||
receive|23|0|002a01|pending||
receive|23|0|002b01|pending||
receive|23|0|002c01|pending||
receive|23|0|002d01|pending||
receive|23|0|002e01|pending||
receive|23|0|002f01|pending||
receive|23|0|003001|pending||
receive|23|0|003101|pending||
receive|23|0|003201|pending||
receive|23|0|003301|pending||
receive|23|0|003401|pending||
receive|23|0|003501|pending||
receive|23|0|003601|pending||
receive|23|0|003701|pending||
receive|23|0|003801|pending||
receive|23|0|003901|pending||
receive|23|0|003a01|pending||
receive|23|0|003b01|pending||
receive|23|0|003c01|pending||
receive|23|0|003d01|pending||
receive|23|0|003e01|pending||
receive|23|0|003f01|pending||
receive|23|0|004001|pending||
receive|23|0|004101|pending||
receive|23|0|004201|pending||
receive|23|0|004301|pending||
receive|23|0|004401|pending||
receive|23|0|004501|pending||
receive|23|0|004601|pending||
receive|23|0|004701|pending||
receive|23|0|004801|pending||
receive|23|0|004901|pending||
receive|23|0|004a01|pending||
receive|23|0|004b01|pending||
receive|23|0|004c01|pending||
receive|23|0|004d01|pending||
receive|23|0|004e01|pending||
receive|23|0|004f01|pending||
receive|23|0|005001|pending||
receive|23|0|005101|pending||
receive|23|0|005201|pending||
receive|23|0|005301|pending||
receive|23|0|005401|pending||
receive|23|0|005501|pending||
receive|23|0|005601|pending||
receive|23|0|005701|pending||
receive|23|0|005801|pending||
receive|23|0|005901|pending||
receive|23|0|005a01|pending||
receive|23|0|005b01|pending||
receive|23|0|005c01|pending||
receive|23|0|005d01|pending||
receive|23|0|005e01|pending||
receive|23|0|005f01|pending||
receive|23|0|006001|pending||
receive|23|0|006101|pending||
receive|23|0|006201|pending||
receive|23|0|006301|pending||
receive|23|0|006401|pending||
receive|23|0|006501|pending||
receive|23|0|006601|pending||
receive|23|0|006701|pending||
receive|23|0|006801|pending||
receive|23|0|006901|pending||
receive|23|0|006a01|pending||
receive|23|0|006b01|pending||
receive|23|0|006c01|pending||
receive|23|0|006d01|pending||
receive|23|0|006e01|pending||
receive|23|0|006f01|pending||
receive|23|0|007001|pending||
receive|23|0|007101|pending||
receive|23|0|007201|pending||
receive|23|0|007301|pending||
receive|23|0|007401|pending||
receive|23|0|007501|pending||
receive|23|0|007601|pending||
receive|23|0|007701|pending||
receive|23|0|007801|pending||
receive|23|0|007901|pending||
receive|23|0|007a01|pending||
receive|23|0|007b01|pending||
receive|23|0|007c01|pending||
receive|23|0|007d01|pending||
receive|23|0|007e01|pending||
receive|23|0|007f01|length||
reset|23|0||last_index_is_legal_when_final||
receive|23|0|000001|pending||
receive|23|0|000101|pending||
receive|23|0|000201|pending||
receive|23|0|000301|pending||
receive|23|0|000401|pending||
receive|23|0|000501|pending||
receive|23|0|000601|pending||
receive|23|0|000701|pending||
receive|23|0|000801|pending||
receive|23|0|000901|pending||
receive|23|0|000a01|pending||
receive|23|0|000b01|pending||
receive|23|0|000c01|pending||
receive|23|0|000d01|pending||
receive|23|0|000e01|pending||
receive|23|0|000f01|pending||
receive|23|0|001001|pending||
receive|23|0|001101|pending||
receive|23|0|001201|pending||
receive|23|0|001301|pending||
receive|23|0|001401|pending||
receive|23|0|001501|pending||
receive|23|0|001601|pending||
receive|23|0|001701|pending||
receive|23|0|001801|pending||
receive|23|0|001901|pending||
receive|23|0|001a01|pending||
receive|23|0|001b01|pending||
receive|23|0|001c01|pending||
receive|23|0|001d01|pending||
receive|23|0|001e01|pending||
receive|23|0|001f01|pending||
receive|23|0|002001|pending||
receive|23|0|002101|pending||
receive|23|0|002201|pending||
receive|23|0|002301|pending||
receive|23|0|002401|pending||
receive|23|0|002501|pending||
receive|23|0|002601|pending||
receive|23|0|002701|pending||
receive|23|0|002801|pending||
receive|23|0|002901|pending||
receive|23|0|002a01|pending||
receive|23|0|002b01|pending||
receive|23|0|002c01|pending||
receive|23|0|002d01|pending||
receive|23|0|002e01|pending||
receive|23|0|002f01|pending||
receive|23|0|003001|pending||
receive|23|0|003101|pending||
receive|23|0|003201|pending||
receive|23|0|003301|pending||
receive|23|0|003401|pending||
receive|23|0|003501|pending||
receive|23|0|003601|pending||
receive|23|0|003701|pending||
receive|23|0|003801|pending||
receive|23|0|003901|pending||
receive|23|0|003a01|pending||
receive|23|0|003b01|pending||
receive|23|0|003c01|pending||
receive|23|0|003d01|pending||
receive|23|0|003e01|pending||
receive|23|0|003f01|pending||
receive|23|0|004001|pending||
receive|23|0|004101|pending||
receive|23|0|004201|pending||
receive|23|0|004301|pending||
receive|23|0|004401|pending||
receive|23|0|004501|pending||
receive|23|0|004601|pending||
receive|23|0|004701|pending||
receive|23|0|004801|pending||
receive|23|0|004901|pending||
receive|23|0|004a01|pending||
receive|23|0|004b01|pending||
receive|23|0|004c01|pending||
receive|23|0|004d01|pending||
receive|23|0|004e01|pending||
receive|23|0|004f01|pending||
receive|23|0|005001|pending||
receive|23|0|005101|pending||
receive|23|0|005201|pending||
receive|23|0|005301|pending||
receive|23|0|005401|pending||
receive|23|0|005501|pending||
receive|23|0|005601|pending||
receive|23|0|005701|pending||
receive|23|0|005801|pending||
receive|23|0|005901|pending||
receive|23|0|005a01|pending||
receive|23|0|005b01|pending||
receive|23|0|005c01|pending||
receive|23|0|005d01|pending||
receive|23|0|005e01|pending||
receive|23|0|005f01|pending||
receive|23|0|006001|pending||
receive|23|0|006101|pending||
receive|23|0|006201|pending||
receive|23|0|006301|pending||
receive|23|0|006401|pending||
receive|23|0|006501|pending||
receive|23|0|006601|pending||
receive|23|0|006701|pending||
receive|23|0|006801|pending||
receive|23|0|006901|pending||
receive|23|0|006a01|pending||
receive|23|0|006b01|pending||
receive|23|0|006c01|pending||
receive|23|0|006d01|pending||
receive|23|0|006e01|pending||
receive|23|0|006f01|pending||
receive|23|0|007001|pending||
receive|23|0|007101|pending||
receive|23|0|007201|pending||
receive|23|0|007301|pending||
receive|23|0|007401|pending||
receive|23|0|007501|pending||
receive|23|0|007601|pending||
receive|23|0|007701|pending||
receive|23|0|007801|pending||
receive|23|0|007901|pending||
receive|23|0|007a01|pending||
receive|23|0|007b01|pending||
receive|23|0|007c01|pending||
receive|23|0|007d01|pending||
receive|23|0|007e01|pending||
receive|23|0|00ff01|message|0101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101|
reset|23|0||payload_overflow||
receive|23|0|0000000000000000000000000000000000000000|pending||
receive|23|0|0001000000000000000000000000000000000000|pending||
receive|23|0|0002000000000000000000000000000000000000|pending||
receive|23|0|0003000000000000000000000000000000000000|pending||
receive|23|0|0004000000000000000000000000000000000000|pending||
receive|23|0|0005000000000000000000000000000000000000|pending||
receive|23|0|0006000000000000000000000000000000000000|pending||
receive|23|0|0007000000000000000000000000000000000000|pending||
receive|23|0|0008000000000000000000000000000000000000|pending||
receive|23|0|0009000000000000000000000000000000000000|pending||
receive|23|0|000a000000000000000000000000000000000000|pending||
receive|23|0|000b000000000000000000000000000000000000|pending||
receive|23|0|000c000000000000000000000000000000000000|pending||
receive|23|0|000d000000000000000000000000000000000000|pending||
receive|23|0|000e000000000000000000000000000000000000|pending||
receive|23|0|000f000000000000000000000000000000000000|pending||
receive|23|0|0010000000000000000000000000000000000000|pending||
receive|23|0|0011000000000000000000000000000000000000|pending||
receive|23|0|0012000000000000000000000000000000000000|pending||
receive|23|0|0013000000000000000000000000000000000000|pending||
receive|23|0|0014000000000000000000000000000000000000|pending||
receive|23|0|0015000000000000000000000000000000000000|pending||
receive|23|0|0016000000000000000000000000000000000000|pending||
receive|23|0|0017000000000000000000000000000000000000|pending||
receive|23|0|0018000000000000000000000000000000000000|pending||
receive|23|0|0019000000000000000000000000000000000000|pending||
receive|23|0|001a000000000000000000000000000000000000|pending||
receive|23|0|001b000000000000000000000000000000000000|pending||
receive|23|0|001c000000000000000000000000000000000000|pending||
receive|23|0|001d000000000000000000000000000000000000|pending||
receive|23|0|001e000000000000000000000000000000000000|pending||
receive|23|0|001f000000000000000000000000000000000000|pending||
receive|23|0|0020000000000000000000000000000000000000|pending||
receive|23|0|0021000000000000000000000000000000000000|pending||
receive|23|0|0022000000000000000000000000000000000000|pending||
receive|23|0|0023000000000000000000000000000000000000|pending||
receive|23|0|0024000000000000000000000000000000000000|pending||
receive|23|0|0025000000000000000000000000000000000000|pending||
receive|23|0|0026000000000000000000000000000000000000|pending||
receive|23|0|0027000000000000000000000000000000000000|pending||
receive|23|0|0028000000000000000000000000000000000000|pending||
receive|23|0|0029000000000000000000000000000000000000|pending||
receive|23|0|002a000000000000000000000000000000000000|pending||
receive|23|0|002b000000000000000000000000000000000000|pending||
receive|23|0|002c000000000000000000000000000000000000|pending||
receive|23|0|002d000000000000000000000000000000000000|pending||
receive|23|0|002e000000000000000000000000000000000000|pending||
receive|23|0|002f000000000000000000000000000000000000|pending||
receive|23|0|0030000000000000000000000000000000000000|pending||
receive|23|0|0031000000000000000000000000000000000000|pending||
receive|23|0|0032000000000000000000000000000000000000|pending||
receive|23|0|0033000000000000000000000000000000000000|pending||
receive|23|0|0034000000000000000000000000000000000000|pending||
receive|23|0|0035000000000000000000000000000000000000|pending||
receive|23|0|0036000000000000000000000000000000000000|pending||
receive|23|0|0037000000000000000000000000000000000000|pending||
receive|23|0|00b8000000000000000000000000000000000000|length||
reset|23|0||transmit_refusals_preserve_id||
enqueue|23|0||length||
enqueue|23|0|0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000|length||
fragment|23|0||idle||
accepted|23|0||idle||
enqueue|23|0|07|ok||
accepted|23|0||idle||
small_buffer|23|0||buffer||
fragment|23|0||ok|008007|
accepted|23|0||ok||
reset|23|0||ordered_wrap_under_backpressure||
enqueue|23|0|00|ok||
fragment|23|0||ok|008000|
fragment|23|0||ok|008000|
enqueue|23|0|00|busy||
receive|23|0|008000|message|00|
accepted|23|0||ok||
enqueue|23|0|01|ok||
fragment|23|0||ok|018001|
fragment|23|0||ok|018001|
enqueue|23|0|00|busy||
receive|23|0|018001|message|01|
accepted|23|0||ok||
enqueue|23|0|02|ok||
fragment|23|0||ok|028002|
fragment|23|0||ok|028002|
enqueue|23|0|00|busy||
receive|23|0|028002|message|02|
accepted|23|0||ok||
enqueue|23|0|03|ok||
fragment|23|0||ok|038003|
fragment|23|0||ok|038003|
enqueue|23|0|00|busy||
receive|23|0|038003|message|03|
accepted|23|0||ok||
enqueue|23|0|04|ok||
fragment|23|0||ok|048004|
fragment|23|0||ok|048004|
enqueue|23|0|00|busy||
receive|23|0|048004|message|04|
accepted|23|0||ok||
enqueue|23|0|05|ok||
fragment|23|0||ok|058005|
fragment|23|0||ok|058005|
enqueue|23|0|00|busy||
receive|23|0|058005|message|05|
accepted|23|0||ok||
enqueue|23|0|06|ok||
fragment|23|0||ok|068006|
fragment|23|0||ok|068006|
enqueue|23|0|00|busy||
receive|23|0|068006|message|06|
accepted|23|0||ok||
enqueue|23|0|07|ok||
fragment|23|0||ok|078007|
fragment|23|0||ok|078007|
enqueue|23|0|00|busy||
receive|23|0|078007|message|07|
accepted|23|0||ok||
enqueue|23|0|08|ok||
fragment|23|0||ok|088008|
fragment|23|0||ok|088008|
enqueue|23|0|00|busy||
receive|23|0|088008|message|08|
accepted|23|0||ok||
enqueue|23|0|09|ok||
fragment|23|0||ok|098009|
fragment|23|0||ok|098009|
enqueue|23|0|00|busy||
receive|23|0|098009|message|09|
accepted|23|0||ok||
enqueue|23|0|0a|ok||
fragment|23|0||ok|0a800a|
fragment|23|0||ok|0a800a|
enqueue|23|0|00|busy||
receive|23|0|0a800a|message|0a|
accepted|23|0||ok||
enqueue|23|0|0b|ok||
fragment|23|0||ok|0b800b|
fragment|23|0||ok|0b800b|
enqueue|23|0|00|busy||
receive|23|0|0b800b|message|0b|
accepted|23|0||ok||
enqueue|23|0|0c|ok||
fragment|23|0||ok|0c800c|
fragment|23|0||ok|0c800c|
enqueue|23|0|00|busy||
receive|23|0|0c800c|message|0c|
accepted|23|0||ok||
enqueue|23|0|0d|ok||
fragment|23|0||ok|0d800d|
fragment|23|0||ok|0d800d|
enqueue|23|0|00|busy||
receive|23|0|0d800d|message|0d|
accepted|23|0||ok||
enqueue|23|0|0e|ok||
fragment|23|0||ok|0e800e|
fragment|23|0||ok|0e800e|
enqueue|23|0|00|busy||
receive|23|0|0e800e|message|0e|
accepted|23|0||ok||
enqueue|23|0|0f|ok||
fragment|23|0||ok|0f800f|
fragment|23|0||ok|0f800f|
enqueue|23|0|00|busy||
receive|23|0|0f800f|message|0f|
accepted|23|0||ok||
enqueue|23|0|10|ok||
fragment|23|0||ok|108010|
fragment|23|0||ok|108010|
enqueue|23|0|00|busy||
receive|23|0|108010|message|10|
accepted|23|0||ok||
enqueue|23|0|11|ok||
fragment|23|0||ok|118011|
fragment|23|0||ok|118011|
enqueue|23|0|00|busy||
receive|23|0|118011|message|11|
accepted|23|0||ok||
enqueue|23|0|12|ok||
fragment|23|0||ok|128012|
fragment|23|0||ok|128012|
enqueue|23|0|00|busy||
receive|23|0|128012|message|12|
accepted|23|0||ok||
enqueue|23|0|13|ok||
fragment|23|0||ok|138013|
fragment|23|0||ok|138013|
enqueue|23|0|00|busy||
receive|23|0|138013|message|13|
accepted|23|0||ok||
enqueue|23|0|14|ok||
fragment|23|0||ok|148014|
fragment|23|0||ok|148014|
enqueue|23|0|00|busy||
receive|23|0|148014|message|14|
accepted|23|0||ok||
enqueue|23|0|15|ok||
fragment|23|0||ok|158015|
fragment|23|0||ok|158015|
enqueue|23|0|00|busy||
receive|23|0|158015|message|15|
accepted|23|0||ok||
enqueue|23|0|16|ok||
fragment|23|0||ok|168016|
fragment|23|0||ok|168016|
enqueue|23|0|00|busy||
receive|23|0|168016|message|16|
accepted|23|0||ok||
enqueue|23|0|17|ok||
fragment|23|0||ok|178017|
fragment|23|0||ok|178017|
enqueue|23|0|00|busy||
receive|23|0|178017|message|17|
accepted|23|0||ok||
enqueue|23|0|18|ok||
fragment|23|0||ok|188018|
fragment|23|0||ok|188018|
enqueue|23|0|00|busy||
receive|23|0|188018|message|18|
accepted|23|0||ok||
enqueue|23|0|19|ok||
fragment|23|0||ok|198019|
fragment|23|0||ok|198019|
enqueue|23|0|00|busy||
receive|23|0|198019|message|19|
accepted|23|0||ok||
enqueue|23|0|1a|ok||
fragment|23|0||ok|1a801a|
fragment|23|0||ok|1a801a|
enqueue|23|0|00|busy||
receive|23|0|1a801a|message|1a|
accepted|23|0||ok||
